Id,Sales
321680,6335.343355622366
53814,7534.75719752077
363849,8673.369338789638
682605,12171.173161891715
144850,10990.526407593454
186434,9102.685200451371
886430,8488.097682687998
916068,8090.781228994264
518710,12687.923056286914
870977,9486.123161515501
376557,8212.971357904004
974317,7254.22318689217
851500,6381.2964538232545
715999,13388.255130950933
521470,4931.124353820046
495019,13045.878677082354
738301,10407.080571451106
359536,3935.5103885787266
303674,5893.9647526351055
693411,10270.084509359936
535592,8357.437095843296
209301,7457.001247572892
224128,10636.17592440175
554480,12557.112685675593
2325,13086.655856284015
870233,7926.467976632568
692563,13142.796996942867
906789,3305.783850131951
617746,7252.675930083309
54398,8905.518495802211
836194,7564.483029586005
245075,9125.802469810185
251747,7803.144370571723
814500,9000.314247746124
878848,6217.24680056845
482088,6900.100968412311
303019,15165.777872652585
29412,9725.473266261522
133148,7003.317661788731
61663,5682.179116364067
258585,10752.218425741048
22829,13375.82964329719
743377,10723.584231344359
753831,7150.115978826705
916762,7519.258211822465
684736,14247.80632645295
497953,8110.088866184728
267679,9653.178335194118
949287,7427.71020325265
534539,7113.4951806581685
756467,9127.883454496876
172910,12446.896664755355
157591,5148.561354535706
644325,5655.340764666985
128947,5869.518026740383
1003869,7231.74721955644
14952,12411.70434654304
265973,10248.379056009613
37062,10415.09937934253
68422,15952.923359431747
855143,8084.384048081772
671536,15922.076260002475
146475,14976.96103651411
518974,9732.456927519695
720099,6659.270431895606
179495,4657.259268253171
921810,9928.931536235501
71312,7601.617470976112
989461,7525.567431377208
114214,8546.421756732887
656445,9334.76570712051
693187,14234.89728396158
124153,6303.26736134171
844245,7529.883381872155
280806,10272.591574227159
62456,6610.371672673094
407008,10228.159649455529
829504,6819.515048955248
135255,6201.96827900587
368517,9574.410142439252
403964,4141.516534789122
906155,9318.803513850333
797134,9221.289077438454
843008,8813.857729634774
227606,11075.309274510533
935423,11612.737279471754
893778,9148.369863393313
896153,7207.376595491639
302680,10023.051767786095
527048,11230.475859629452
136807,7764.2797645455885
436444,7370.855639114507
42597,7931.016374865221
919288,7035.398489297972
752825,14263.767282829485
495734,9933.883507487839
316661,9836.474451425081
111217,6464.116517454752
523946,9981.956579314354
288620,11197.710734763226
4872,10187.817801160772
253885,7868.215232472691
516495,10274.23999286864
521712,6391.464127022529
354626,7903.567123568905
533554,19937.835146643185
531423,8480.911999524704
215171,12629.504595093249
885166,7511.57270225926
358427,8014.737929494984
748215,8584.295666398364
181312,7300.852586919953
685259,5386.127567624681
331925,7171.884051902981
93693,11637.932248377281
25167,15980.500036007474
817902,10859.300636813228
317598,11225.437810207965
541392,12170.985829041156
434447,13269.508707128392
76139,14644.003075914381
663175,10334.526884729745
105155,8517.304336174126
522703,5545.396353280075
912853,11860.389909358191
22696,13492.066365665632
81545,11093.08396517255
741612,9645.843899848245
315970,12838.500719858095
139729,7470.17003055849
420000,3998.8435293173534
643251,13035.889251793638
699411,9184.486120190235
934620,9601.524985406728
113959,8728.636537539045
339916,4091.757195457193
545719,16972.615792994562
564936,14876.910984638722
367438,16224.876601714055
175109,8021.045292686917
761333,7134.563551208941
421808,5546.415370416164
804228,6283.19098423275
435152,10181.864191314759
675006,9966.624053107615
778402,8959.134489268981
67763,5467.533627347125
755866,6850.084368175637
566035,8924.174577834227
918630,5186.256381053847
103158,4059.151333673208
542325,8583.600938551108
336951,16954.139969076823
96213,8991.892280196045
878189,19859.235161540346
635926,5954.799413946866
185988,7478.438231384392
590716,8523.782774442867
488178,6920.379873753803
400178,7726.897239567704
572940,6405.500636810654
527828,4678.2936576266375
788402,5448.561885159704
283865,10205.685329477177
916804,8963.738971453577
64780,5467.095447648594
465480,10908.503803570795
293354,8293.867604659497
330648,9526.6413269985
285054,6095.694557885754
241833,13101.256857352344
52762,10424.734721403076
417959,11788.693058806466
614447,6811.716607931465
346417,8295.06990442173
631779,5540.578011803654
251346,6165.054822982476
985650,7090.285485833414
529108,17048.04166045193
953786,12498.255097758769
213912,8341.991164291763
370841,7579.286393047317
354063,6315.039265649289
474685,7655.404306935016
14081,5494.597934851349
113610,11574.555410658475
109038,4936.158611354375
308102,19814.310741048488
217420,5472.453079640593
666721,6235.373730157185
105442,6952.737374011227
172860,11282.34174794073
171014,11060.964194937938
638608,6571.031988470696
91822,7788.920150709225
572249,9055.153874866342
647292,9464.409541255282
89571,9804.02889193889
643356,7073.2237414883975
429702,5453.393463032089
97682,12222.96099695796
15699,5536.812351381684
916226,5261.032370057834
322796,7143.25152887398
863858,9593.310434815372
990577,7769.563368032994
84745,7696.927188957658
697780,10961.184888418755
381012,11199.249900880102
527786,8849.282662261729
740615,8743.511191618023
747271,6840.2707427219
818618,9944.823773545491
87851,7557.619054259525
183747,5865.634384424197
544038,10113.97993137415
970308,8948.045965454543
283059,7809.0066224908105
635240,12129.654690288007
49849,7950.2968838976185
896099,10085.861667236488
798170,8508.841474752815
519994,7563.61299623979
335682,7015.0744665176535
77064,8787.599960024132
423296,9404.98338589283
372630,8803.193415126892
565736,8361.843049005021
691750,8941.518173789385
765563,12058.098602961498
18001,8307.175913340321
165992,5821.557603647859
932931,15458.962308779604
84076,7079.106076978726
198927,3939.4505055345353
781989,11592.809285790137
622594,11884.806230930608
236373,14221.203018561135
479384,6493.500358990556
498061,8009.332188890018
522999,8344.120484208392
280432,5136.50756166005
967722,7843.527196298215
380483,8639.907446401303
407520,8929.855163483311
556142,7983.212642427614
487423,7968.974110906809
790158,12524.154767692971
986674,4201.188035959677
306176,9309.125075046593
933009,7663.959784982822
913321,6627.610137240387
881764,6902.689567172818
222471,8085.690335490116
941263,11232.106564880898
70877,6257.293884195937
141731,6817.188469593305
992628,9751.592005163047
485557,9729.46088937769
293552,10494.32385658605
79985,11310.409602300999
214983,6578.584686259932
608124,9225.192150956858
629843,8623.906646273936
255031,10123.44439330674
528522,10118.996416666228
509491,12296.609018794847
57216,5021.102207673882
821099,9522.735155374294
632161,9998.847583947407
476489,10725.394534966617
855995,11951.27519190577
828449,6319.947671392353
485194,4876.763660367847
533597,13392.960620135254
455039,10583.476355639577
373530,10615.523727508906
847495,7542.9399638210225
411271,7939.823491681746
48617,10699.189964248813
247957,4947.65345123471
962257,8580.83242444192
17617,6892.522902431582
668483,10995.314747123966
546239,8054.461515559788
174241,9239.545835718209
87933,9693.404778426082
969595,8099.9040252831965
34469,10476.037413210704
997362,15771.862373722763
668748,19760.401630676653
560107,9324.0696137427
368683,6296.568165087992
804222,8313.93745521154
403175,6598.249814338407
457826,3958.6713762048535
164369,12667.71444391715
180460,11494.782339779957
271086,8333.507522665419
957698,12075.348155847458
295570,6876.666124710395
979932,11526.181100967087
547583,6612.948176491467
863892,8618.447910732444
507804,8493.328702043877
246770,13096.26459239668
140749,6674.151383717442
935622,8674.567451368284
299585,8007.797528838462
501062,8271.95599361764
190155,8629.063155169339
408991,7236.764955791424
747592,10242.468469429421
77109,9586.312113933483
451619,11282.079297670558
629026,10004.08856585791
718248,8582.254516193761
212575,7505.406226142048
436866,14100.435289738678
73202,5739.836789739844
650097,7167.824972356373
973157,13682.243865162352
917929,9183.401020050816
522920,11386.650815599674
472409,10756.647376241819
581962,16804.8650593551
672883,7408.086622283918
702665,7248.8671864884545
874339,7256.743508675523
352452,9110.582702431291
517828,10239.21220277634
306466,14366.879257512406
969609,9183.89162520859
270108,10074.532344907464
727316,10372.338026261084
534821,5537.887797094544
56431,8809.468131576892
185646,9929.288070655924
359591,8640.698190369894
289641,10693.087105129009
723953,7769.008344254417
23556,6644.466368811944
457779,7003.771551470475
184882,4114.435958942457
449567,7581.101236246238
484121,11320.547932520118
883782,9426.221850561134
124038,13489.85991194168
911321,21917.67083183847
818742,7921.7029353340995
636202,6113.19747723635
899530,9923.632101811738
830017,8553.188485962228
3864,11565.929935572613
798619,5133.970664265832
864753,7972.275058164607
280087,5272.76398710289
465395,11080.103339470701
202290,8307.497505682995
507695,8274.939300050746
907175,17640.456034260736
302613,14405.971893166901
26947,6697.421551135888
945105,9044.643731893353
227632,4718.132493270235
871727,6379.478792895892
637336,6427.081905074792
335175,11181.432352216962
862975,6310.8098652594435
44484,5556.617983595353
623575,7201.838535917363
495180,9097.751778656379
216736,8170.79480871334
197739,5737.175552174906
612620,7013.1258774121925
502189,9037.423233179565
253758,9825.434646096095
488655,9946.488010880708
57663,4524.798834016921
587515,14050.643651048895
495353,20462.060560688242
476945,3835.955786616636
463924,9187.120569684199
979123,11283.325812978688
774638,9734.999396921086
954895,6790.242525668116
855706,3852.418122668184
915795,6297.810842866528
333921,9075.441085133141
638404,6117.822575292319
745034,9365.43367041959
529667,11949.477001678342
388099,5763.214839490089
56392,7409.578782661778
259271,9486.6697580332
416594,8301.253890925034
423884,6399.695373747917
28572,7758.430100870755
801751,9710.022952119481
550054,11647.297696840842
985391,9062.854430888554
190160,11895.645195123681
166994,7526.312879930579
675810,4648.909357433928
143489,7983.130910982163
713708,6620.425632414115
418156,10659.347849969092
958811,8442.657755823706
512260,6315.838891602036
950515,21936.859758815
449339,8380.296314158002
639833,7031.881753157978
892192,14036.626858199
375448,9775.118231522396
870403,10028.579131238068
139267,7613.603684811376
561275,8847.393647702995
75801,5683.708244115557
632055,11231.7925946894
580876,17124.404599179707
995435,7049.422289340757
524285,7012.090166164697
340939,8347.697298099927
89889,15438.421326217554
132855,8887.575012474506
747447,7250.111462315734
845818,7749.206326312327
462231,7337.932180963901
576417,7096.491908903146
656971,5193.486783664521
771526,10603.69415230357
312497,5029.643455511928
1011442,8426.778596129778
911462,3866.708341033562
488825,23604.774567197717
823356,11831.591652037394
525647,6388.935839943561
794857,6824.28947449557
798322,12934.636101766677
32844,9509.885835009934
68203,9376.171273538663
624797,9978.691413584347
441578,8377.942848543462
327652,6352.493860271319
277811,5794.209241557337
486536,11591.671238818104
214467,7651.72944888038
771160,8415.973303240567
442817,8546.119710443441
135141,9463.53029790941
403295,5547.8936666184245
385072,9293.312012993541
282833,8062.217272328079
57088,4656.723844579442
828285,11118.02219168182
82975,12347.012663562859
489983,5347.3684662788055
673273,9075.193742832791
1008189,9579.543599539194
509662,6608.710512697788
433199,11435.637468972729
799531,7358.230552160277
938428,8605.606192777623
20906,8490.37753566942
603213,9629.273695082637
718780,4256.833242418732
31313,5654.888849514474
157942,7210.606122897358
93559,13570.10491400153
1004412,8445.009337379352
956999,11093.104578941115
125025,5728.9151365052885
501617,8938.27495131971
709860,6592.775634489783
51435,7939.410886431225
498715,5538.785843422928
150289,7368.784703483061
886288,7126.105946767912
750933,8194.880764299016
961322,9251.402853473228
16685,11653.713754943195
909403,6019.025559792294
819560,8557.661737889144
240302,11561.509002607947
101318,10437.206842519085
685841,8128.785278447494
707037,10871.03329670122
338897,10668.382810333913
233697,8067.181496624402
846299,5258.6511543318
807309,8640.166716708356
269424,7259.386000753184
758124,7628.579621917008
769755,8553.52220655957
103078,4601.138894877209
519980,14390.574734150901
803193,7922.996941712139
765177,8100.928019492818
267434,13975.690659942002
228612,7912.069673600563
860139,5858.946082235805
852353,15935.767949477337
937180,8110.191288315794
938550,12421.953585368
413627,6906.62657415322
367298,10751.822194534767
1016764,11963.809710892936
983117,8504.782433163
358430,6332.624638117052
471023,9018.839174936636
722107,6705.329984226081
583063,8507.470833858542
169373,8066.2462841052975
489545,9827.354343656749
519346,8882.391606300624
974911,5713.859169015905
174999,5929.247051182811
385417,8358.18306859468
676235,9860.457648185446
154674,8739.97540794345
757900,11264.227812768275
231481,7500.61043754837
358189,8835.272659354969
29688,6057.655497226202
475051,10369.489356916962
744909,9128.165121046999
194044,9232.710899850495
333135,8038.945718498998
648812,7704.971844041676
247677,9691.772732910274
856242,10583.317158071573
883070,7941.659805316068
56370,9910.442551591648
730612,8097.30644011579
951665,8316.819730484578
688897,8912.320315374964
140504,9176.683150215273
207621,5665.060213572803
980059,5234.309272132711
827199,9013.938927372632
978655,8455.074200352852
550524,7258.370111404958
338087,7223.9935228412305
671071,11540.528254662606
690609,8236.372241091685
239384,7047.133761390424
523766,8922.183921753794
249565,6643.669647213066
866807,4928.153483542103
547381,10117.050885860159
693114,4829.592180784327
603298,8936.88326180228
581616,8879.900688970423
7632,8476.695878603721
762324,9109.175357387727
110566,13834.254783388038
398950,11966.38562328359
379079,10324.154462928365
600935,5872.308486252602
913364,11108.12172108546
398589,8987.397853037013
308394,4348.008829365193
681190,3496.9048953872843
771976,10255.766875290208
329051,5063.512340884668
54991,10400.390456490884
97159,14943.433421111733
845277,9894.661344642926
626537,9080.382782962475
239665,6674.25505713419
673309,10316.838929448875
246161,8709.80255829664
319503,8274.671957239681
145964,9667.719736658104
458052,10373.272450956483
553676,10692.693573286417
153955,8095.271778629755
136100,10924.759547041253
371391,6927.536334772171
40230,10138.269418950855
960549,5405.315567225772
156696,7796.713131536142
416894,9005.345281520818
481881,7394.184143923908
386033,7260.317537663457
813540,9777.205556612804
213222,6723.063446666324
131098,11609.624645511849
419247,8824.888244394751
447490,7023.139245368286
88358,5679.218589611997
393665,13160.95561484027
142310,8790.408214877387
547248,7714.607617902788
902050,8246.416854521272
551892,9013.659232166727
956541,7619.15118946639
853001,7702.213188881945
229883,8944.227883784411
317834,9732.318437532696
87262,6482.1800207916785
858858,6202.618922562791
458112,13802.470955568795
662770,10098.118074332751
554433,8428.421130689567
462288,5067.750029008283
996167,17129.103651745892
651038,8064.206031667792
650329,7655.3960989599545
14238,8139.593139144686
562896,14201.975232974095
208547,11900.671646286783
494976,9617.245675101232
118512,10634.172028111601
743890,9310.730983446647
53615,7698.878792711276
429583,7741.686824681227
926565,8728.285752777489
900779,12507.891601011997
194865,17760.157511482696
235258,7363.75286598062
40122,6182.956610529182
85676,4893.3800341649985
258859,6193.264620960144
202481,12165.487131929038
432319,18191.594276017055
378647,7669.2715626396
310225,6232.231265138226
936103,6570.158894224967
758873,7979.759328988341
490146,7979.26426278881
169425,10948.583053927921
67415,11145.135273675642
175363,7542.519958652105
183467,6573.0554876206625
812693,10405.923198099146
351072,7449.609358841614
982915,12291.967532875602
912533,11818.271353504608
821826,6953.613975369108
817328,10042.621925910451
173366,5009.130146513016
799964,9425.143391897713
314385,9854.406775843381
611228,9550.00601960008
735181,11650.058820354521
797825,8343.874469386408
150258,10089.658374919916
105519,6012.689872826099
584257,8210.06971540873
14365,9278.420112130876
610722,10465.175667938456
495698,10549.658660141904
499498,9536.651295540216
606254,8797.09796638023
294835,5220.158545187264
778901,12673.888296942212
770118,5847.123506793974
28610,11874.436572282633
811666,7857.266739500813
538997,5782.670515880329
523949,7808.3687372340255
465054,8943.189354221448
912100,7290.777233758727
172063,9114.94840412039
196252,10248.737871688401
112013,6802.477532956852
203094,11807.639361697764
762633,4915.489809594202
971000,5743.687531486334
409770,9503.031814704469
118226,10861.500859154474
686515,12156.550562357888
482385,6493.195885096098
661109,8209.831427484824
112278,7151.457933337922
307477,7627.834481812624
342901,9175.903208583211
654545,8127.912289765434
413153,8344.304835288403
151251,6711.366726978865
37330,13148.4615690604
657532,8413.667924990574
168161,10533.993944967373
332410,13530.689757920261
913540,10870.400952511176
210313,5834.425032379592
212516,5724.688942697542
25686,8381.666502161945
652675,10489.250056579036
251840,6519.342515388799
72179,10504.709715219806
569382,7079.5336772356
54472,11957.423366189469
138473,8410.827269745003
720476,7622.910525718845
446674,7554.4903971186795
566898,7066.040440051392
124194,6177.613376605294
977097,8457.486638405187
715308,7472.763881549691
182018,7759.288902585623
873296,6122.49614989314
225022,6467.62667427435
244217,10819.103660679146
729063,8117.519853800846
321477,25815.570853632362
447958,9013.039380240862
